img,label
10012_Urban_Rain_Evening/Cognata_Camera_02_8M_png/0000018500.png,10012_Urban_Rain_Evening/Cognata_Camera_02_8M_sl_png_label_id/0000018500.png
10023_Urban_Rain_Morning/Cognata_Camera_01_8M_png/0000008500.png,10023_Urban_Rain_Morning/Cognata_Camera_01_8M_sl_png_label_id/0000008500.png
10009_Urban_Rain_Morning/Cognata_Camera_02_8M_png/0000016700.png,10009_Urban_Rain_Morning/Cognata_Camera_02_8M_sl_png_label_id/0000016700.png
10020_Urban_HeavyRain_Afternoon/Cognata_Camera_03_8M_png/0000004466.png,10020_Urban_HeavyRain_Afternoon/Cognata_Camera_03_8M_sl_png_label_id/0000004466.png
10021_Urban_Clear_Morning/Cognata_Camera_03_8M_png/0000030033.png,10021_Urban_Clear_Morning/Cognata_Camera_03_8M_sl_png_label_id/0000030033.png
10009_Urban_Rain_Morning/Cognata_Camera_02_8M_png/0000021033.png,10009_Urban_Rain_Morning/Cognata_Camera_02_8M_sl_png_label_id/0000021033.png
10011_Urban_Rain_Evening/Cognata_Camera_01_8M_png/0000009833.png,10011_Urban_Rain_Evening/Cognata_Camera_01_8M_sl_png_label_id/0000009833.png
10003_Urban_Clear_Noon/Cognata_Camera_02_8M_png/0000001466.png,10003_Urban_Clear_Noon/Cognata_Camera_02_8M_sl_png_label_id/0000001466.png
10021_Urban_Clear_Morning/Cognata_Camera_01_8M_png/0000027133.png,10021_Urban_Clear_Morning/Cognata_Camera_01_8M_sl_png_label_id/0000027133.png
10018_Urban_Rain_Evening/Cognata_Camera_02_8M_png/0000008600.png,10018_Urban_Rain_Evening/Cognata_Camera_02_8M_sl_png_label_id/0000008600.png
10013_Highway_Rain_Morning/Cognata_Camera_02_8M_png/0000009566.png,10013_Highway_Rain_Morning/Cognata_Camera_02_8M_sl_png_label_id/0000009566.png
10003_Urban_Clear_Noon/Cognata_Camera_03_8M_png/0000016899.png,10003_Urban_Clear_Noon/Cognata_Camera_03_8M_sl_png_label_id/0000016899.png
10023_Urban_Rain_Morning/Cognata_Camera_02_8M_png/0000026700.png,10023_Urban_Rain_Morning/Cognata_Camera_02_8M_sl_png_label_id/0000026700.png
10022_Urban_Clear_Morning/Cognata_Camera_01_8M_png/0000000533.png,10022_Urban_Clear_Morning/Cognata_Camera_01_8M_sl_png_label_id/0000000533.png
10004_Urban_Clear_Noon/Cognata_Camera_03_8M_png/0000015633.png,10004_Urban_Clear_Noon/Cognata_Camera_03_8M_sl_png_label_id/0000015633.png
10003_Urban_Clear_Noon/Cognata_Camera_01_8M_png/0000026700.png,10003_Urban_Clear_Noon/Cognata_Camera_01_8M_sl_png_label_id/0000026700.png
10013_Highway_Rain_Morning/Cognata_Camera_01_8M_png/0000029899.png,10013_Highway_Rain_Morning/Cognata_Camera_01_8M_sl_png_label_id/0000029899.png
10005_Urban_Clear_Noon/Cognata_Camera_02_8M_png/0000009766.png,10005_Urban_Clear_Noon/Cognata_Camera_02_8M_sl_png_label_id/0000009766.png
10023_Urban_Rain_Morning/Cognata_Camera_03_8M_png/0000029333.png,10023_Urban_Rain_Morning/Cognata_Camera_03_8M_sl_png_label_id/0000029333.png
10020_Urban_HeavyRain_Afternoon/Cognata_Camera_01_8M_png/0000017933.png,10020_Urban_HeavyRain_Afternoon/Cognata_Camera_01_8M_sl_png_label_id/0000017933.png
10001_Urban_Clear_Noon/Cognata_Camera_03_8M_png/0000001433.png,10001_Urban_Clear_Noon/Cognata_Camera_03_8M_sl_png_label_id/0000001433.png
10013_Highway_Rain_Morning/Cognata_Camera_01_8M_png/0000018766.png,10013_Highway_Rain_Morning/Cognata_Camera_01_8M_sl_png_label_id/0000018766.png
10006_Urban_Clear_Noon/Cognata_Camera_03_8M_png/0000015399.png,10006_Urban_Clear_Noon/Cognata_Camera_03_8M_sl_png_label_id/0000015399.png
10004_Urban_Clear_Noon/Cognata_Camera_03_8M_png/0000023899.png,10004_Urban_Clear_Noon/Cognata_Camera_03_8M_sl_png_label_id/0000023899.png
10004_Urban_Clear_Noon/Cognata_Camera_02_8M_png/0000009800.png,10004_Urban_Clear_Noon/Cognata_Camera_02_8M_sl_png_label_id/0000009800.png
10018_Urban_Rain_Evening/Cognata_Camera_02_8M_png/0000014966.png,10018_Urban_Rain_Evening/Cognata_Camera_02_8M_sl_png_label_id/0000014966.png
10021_Urban_Clear_Morning/Cognata_Camera_03_8M_png/0000024100.png,10021_Urban_Clear_Morning/Cognata_Camera_03_8M_sl_png_label_id/0000024100.png
10005_Urban_Clear_Noon/Cognata_Camera_01_8M_png/0000026299.png,10005_Urban_Clear_Noon/Cognata_Camera_01_8M_sl_png_label_id/0000026299.png
10008_Highway_Clear_Noon/Cognata_Camera_01_8M_png/0000006466.png,10008_Highway_Clear_Noon/Cognata_Camera_01_8M_sl_png_label_id/0000006466.png
10025_Urban_HeavyRain_Evening/Cognata_Camera_01_8M_png/0000002233.png,10025_Urban_HeavyRain_Evening/Cognata_Camera_01_8M_sl_png_label_id/0000002233.png
10013_Highway_Rain_Morning/Cognata_Camera_03_8M_png/0000012300.png,10013_Highway_Rain_Morning/Cognata_Camera_03_8M_sl_png_label_id/0000012300.png
10022_Urban_Clear_Morning/Cognata_Camera_01_8M_png/0000008800.png,10022_Urban_Clear_Morning/Cognata_Camera_01_8M_sl_png_label_id/0000008800.png
10003_Urban_Clear_Noon/Cognata_Camera_02_8M_png/0000000366.png,10003_Urban_Clear_Noon/Cognata_Camera_02_8M_sl_png_label_id/0000000366.png
10016_Highway_Clear_Evening/Cognata_Camera_03_8M_png/0000011500.png,10016_Highway_Clear_Evening/Cognata_Camera_03_8M_sl_png_label_id/0000011500.png
10022_Urban_Clear_Morning/Cognata_Camera_02_8M_png/0000027166.png,10022_Urban_Clear_Morning/Cognata_Camera_02_8M_sl_png_label_id/0000027166.png
10004_Urban_Clear_Noon/Cognata_Camera_03_8M_png/0000033366.png,10004_Urban_Clear_Noon/Cognata_Camera_03_8M_sl_png_label_id/0000033366.png
10018_Urban_Rain_Evening/Cognata_Camera_01_8M_png/0000031399.png,10018_Urban_Rain_Evening/Cognata_Camera_01_8M_sl_png_label_id/0000031399.png
10008_Highway_Clear_Noon/Cognata_Camera_02_8M_png/0000024466.png,10008_Highway_Clear_Noon/Cognata_Camera_02_8M_sl_png_label_id/0000024466.png
10025_Urban_HeavyRain_Evening/Cognata_Camera_03_8M_png/0000003500.png,10025_Urban_HeavyRain_Evening/Cognata_Camera_03_8M_sl_png_label_id/0000003500.png
10025_Urban_HeavyRain_Evening/Cognata_Camera_03_8M_png/0000030666.png,10025_Urban_HeavyRain_Evening/Cognata_Camera_03_8M_sl_png_label_id/0000030666.png
10001_Urban_Clear_Noon/Cognata_Camera_01_8M_png/0000027899.png,10001_Urban_Clear_Noon/Cognata_Camera_01_8M_sl_png_label_id/0000027899.png
10012_Urban_Rain_Evening/Cognata_Camera_02_8M_png/0000028399.png,10012_Urban_Rain_Evening/Cognata_Camera_02_8M_sl_png_label_id/0000028399.png
10020_Urban_HeavyRain_Afternoon/Cognata_Camera_03_8M_png/0000030100.png,10020_Urban_HeavyRain_Afternoon/Cognata_Camera_03_8M_sl_png_label_id/0000030100.png
10019_Urban_HeavyRain_Noon/Cognata_Camera_02_8M_png/0000007733.png,10019_Urban_HeavyRain_Noon/Cognata_Camera_02_8M_sl_png_label_id/0000007733.png
10005_Urban_Clear_Noon/Cognata_Camera_02_8M_png/0000031299.png,10005_Urban_Clear_Noon/Cognata_Camera_02_8M_sl_png_label_id/0000031299.png
10001_Urban_Clear_Noon/Cognata_Camera_03_8M_png/0000028799.png,10001_Urban_Clear_Noon/Cognata_Camera_03_8M_sl_png_label_id/0000028799.png
10006_Urban_Clear_Noon/Cognata_Camera_03_8M_png/0000005933.png,10006_Urban_Clear_Noon/Cognata_Camera_03_8M_sl_png_label_id/0000005933.png
10005_Urban_Clear_Noon/Cognata_Camera_02_8M_png/0000001799.png,10005_Urban_Clear_Noon/Cognata_Camera_02_8M_sl_png_label_id/0000001799.png
10004_Urban_Clear_Noon/Cognata_Camera_02_8M_png/0000001566.png,10004_Urban_Clear_Noon/Cognata_Camera_02_8M_sl_png_label_id/0000001566.png
10024_Urban_Rain_Evening/Cognata_Camera_02_8M_png/0000024200.png,10024_Urban_Rain_Evening/Cognata_Camera_02_8M_sl_png_label_id/0000024200.png
10018_Urban_Rain_Evening/Cognata_Camera_03_8M_png/0000003866.png,10018_Urban_Rain_Evening/Cognata_Camera_03_8M_sl_png_label_id/0000003866.png
10010_Urban_Rain_Morning/Cognata_Camera_03_8M_png/0000020366.png,10010_Urban_Rain_Morning/Cognata_Camera_03_8M_sl_png_label_id/0000020366.png
10018_Urban_Rain_Evening/Cognata_Camera_02_8M_png/0000001666.png,10018_Urban_Rain_Evening/Cognata_Camera_02_8M_sl_png_label_id/0000001666.png
10026_Urban_HeavyRain_Afternoon/Cognata_Camera_03_8M_png/0000009533.png,10026_Urban_HeavyRain_Afternoon/Cognata_Camera_03_8M_sl_png_label_id/0000009533.png
10005_Urban_Clear_Noon/Cognata_Camera_01_8M_png/0000020100.png,10005_Urban_Clear_Noon/Cognata_Camera_01_8M_sl_png_label_id/0000020100.png
10022_Urban_Clear_Morning/Cognata_Camera_02_8M_png/0000009766.png,10022_Urban_Clear_Morning/Cognata_Camera_02_8M_sl_png_label_id/0000009766.png
10019_Urban_HeavyRain_Noon/Cognata_Camera_03_8M_png/0000016066.png,10019_Urban_HeavyRain_Noon/Cognata_Camera_03_8M_sl_png_label_id/0000016066.png
10001_Urban_Clear_Noon/Cognata_Camera_02_8M_png/0000032633.png,10001_Urban_Clear_Noon/Cognata_Camera_02_8M_sl_png_label_id/0000032633.png
10026_Urban_HeavyRain_Afternoon/Cognata_Camera_02_8M_png/0000021866.png,10026_Urban_HeavyRain_Afternoon/Cognata_Camera_02_8M_sl_png_label_id/0000021866.png
10024_Urban_Rain_Evening/Cognata_Camera_01_8M_png/0000003833.png,10024_Urban_Rain_Evening/Cognata_Camera_01_8M_sl_png_label_id/0000003833.png
10003_Urban_Clear_Noon/Cognata_Camera_01_8M_png/0000018466.png,10003_Urban_Clear_Noon/Cognata_Camera_01_8M_sl_png_label_id/0000018466.png
10010_Urban_Rain_Morning/Cognata_Camera_02_8M_png/0000016000.png,10010_Urban_Rain_Morning/Cognata_Camera_02_8M_sl_png_label_id/0000016000.png
10007_Highway_Clear_Morning/Cognata_Camera_02_8M_png/0000033466.png,10007_Highway_Clear_Morning/Cognata_Camera_02_8M_sl_png_label_id/0000033466.png
10026_Urban_HeavyRain_Afternoon/Cognata_Camera_03_8M_png/0000010399.png,10026_Urban_HeavyRain_Afternoon/Cognata_Camera_03_8M_sl_png_label_id/0000010399.png
10011_Urban_Rain_Evening/Cognata_Camera_01_8M_png/0000029399.png,10011_Urban_Rain_Evening/Cognata_Camera_01_8M_sl_png_label_id/0000029399.png
10009_Urban_Rain_Morning/Cognata_Camera_03_8M_png/0000020500.png,10009_Urban_Rain_Morning/Cognata_Camera_03_8M_sl_png_label_id/0000020500.png
10021_Urban_Clear_Morning/Cognata_Camera_03_8M_png/0000031266.png,10021_Urban_Clear_Morning/Cognata_Camera_03_8M_sl_png_label_id/0000031266.png
10003_Urban_Clear_Noon/Cognata_Camera_03_8M_png/0000032633.png,10003_Urban_Clear_Noon/Cognata_Camera_03_8M_sl_png_label_id/0000032633.png
10005_Urban_Clear_Noon/Cognata_Camera_02_8M_png/0000006333.png,10005_Urban_Clear_Noon/Cognata_Camera_02_8M_sl_png_label_id/0000006333.png
10020_Urban_HeavyRain_Afternoon/Cognata_Camera_02_8M_png/0000020766.png,10020_Urban_HeavyRain_Afternoon/Cognata_Camera_02_8M_sl_png_label_id/0000020766.png
10007_Highway_Clear_Morning/Cognata_Camera_02_8M_png/0000023000.png,10007_Highway_Clear_Morning/Cognata_Camera_02_8M_sl_png_label_id/0000023000.png
10005_Urban_Clear_Noon/Cognata_Camera_03_8M_png/0000031533.png,10005_Urban_Clear_Noon/Cognata_Camera_03_8M_sl_png_label_id/0000031533.png
10013_Highway_Rain_Morning/Cognata_Camera_02_8M_png/0000015733.png,10013_Highway_Rain_Morning/Cognata_Camera_02_8M_sl_png_label_id/0000015733.png
10009_Urban_Rain_Morning/Cognata_Camera_01_8M_png/0000011833.png,10009_Urban_Rain_Morning/Cognata_Camera_01_8M_sl_png_label_id/0000011833.png
10001_Urban_Clear_Noon/Cognata_Camera_01_8M_png/0000026466.png,10001_Urban_Clear_Noon/Cognata_Camera_01_8M_sl_png_label_id/0000026466.png
10024_Urban_Rain_Evening/Cognata_Camera_03_8M_png/0000001000.png,10024_Urban_Rain_Evening/Cognata_Camera_03_8M_sl_png_label_id/0000001000.png
10013_Highway_Rain_Morning/Cognata_Camera_02_8M_png/0000015233.png,10013_Highway_Rain_Morning/Cognata_Camera_02_8M_sl_png_label_id/0000015233.png
10009_Urban_Rain_Morning/Cognata_Camera_02_8M_png/0000005533.png,10009_Urban_Rain_Morning/Cognata_Camera_02_8M_sl_png_label_id/0000005533.png
10026_Urban_HeavyRain_Afternoon/Cognata_Camera_01_8M_png/0000002066.png,10026_Urban_HeavyRain_Afternoon/Cognata_Camera_01_8M_sl_png_label_id/0000002066.png
10016_Highway_Clear_Evening/Cognata_Camera_03_8M_png/0000018666.png,10016_Highway_Clear_Evening/Cognata_Camera_03_8M_sl_png_label_id/0000018666.png
10023_Urban_Rain_Morning/Cognata_Camera_01_8M_png/0000005099.png,10023_Urban_Rain_Morning/Cognata_Camera_01_8M_sl_png_label_id/0000005099.png
10013_Highway_Rain_Morning/Cognata_Camera_03_8M_png/0000007666.png,10013_Highway_Rain_Morning/Cognata_Camera_03_8M_sl_png_label_id/0000007666.png
10005_Urban_Clear_Noon/Cognata_Camera_03_8M_png/0000012899.png,10005_Urban_Clear_Noon/Cognata_Camera_03_8M_sl_png_label_id/0000012899.png
10008_Highway_Clear_Noon/Cognata_Camera_03_8M_png/0000031200.png,10008_Highway_Clear_Noon/Cognata_Camera_03_8M_sl_png_label_id/0000031200.png
10015_Highway_Clear_Evening/Cognata_Camera_01_8M_png/0000005099.png,10015_Highway_Clear_Evening/Cognata_Camera_01_8M_sl_png_label_id/0000005099.png
10016_Highway_Clear_Evening/Cognata_Camera_01_8M_png/0000029066.png,10016_Highway_Clear_Evening/Cognata_Camera_01_8M_sl_png_label_id/0000029066.png
10020_Urban_HeavyRain_Afternoon/Cognata_Camera_02_8M_png/0000019066.png,10020_Urban_HeavyRain_Afternoon/Cognata_Camera_02_8M_sl_png_label_id/0000019066.png
10008_Highway_Clear_Noon/Cognata_Camera_02_8M_png/0000012266.png,10008_Highway_Clear_Noon/Cognata_Camera_02_8M_sl_png_label_id/0000012266.png
10015_Highway_Clear_Evening/Cognata_Camera_03_8M_png/0000002633.png,10015_Highway_Clear_Evening/Cognata_Camera_03_8M_sl_png_label_id/0000002633.png
10020_Urban_HeavyRain_Afternoon/Cognata_Camera_03_8M_png/0000002099.png,10020_Urban_HeavyRain_Afternoon/Cognata_Camera_03_8M_sl_png_label_id/0000002099.png
10013_Highway_Rain_Morning/Cognata_Camera_02_8M_png/0000030366.png,10013_Highway_Rain_Morning/Cognata_Camera_02_8M_sl_png_label_id/0000030366.png
10015_Highway_Clear_Evening/Cognata_Camera_02_8M_png/0000016266.png,10015_Highway_Clear_Evening/Cognata_Camera_02_8M_sl_png_label_id/0000016266.png
10022_Urban_Clear_Morning/Cognata_Camera_02_8M_png/0000032833.png,10022_Urban_Clear_Morning/Cognata_Camera_02_8M_sl_png_label_id/0000032833.png
10024_Urban_Rain_Evening/Cognata_Camera_01_8M_png/0000007566.png,10024_Urban_Rain_Evening/Cognata_Camera_01_8M_sl_png_label_id/0000007566.png
10011_Urban_Rain_Evening/Cognata_Camera_01_8M_png/0000028799.png,10011_Urban_Rain_Evening/Cognata_Camera_01_8M_sl_png_label_id/0000028799.png
10007_Highway_Clear_Morning/Cognata_Camera_01_8M_png/0000010466.png,10007_Highway_Clear_Morning/Cognata_Camera_01_8M_sl_png_label_id/0000010466.png
10019_Urban_HeavyRain_Noon/Cognata_Camera_03_8M_png/0000008433.png,10019_Urban_HeavyRain_Noon/Cognata_Camera_03_8M_sl_png_label_id/0000008433.png
10022_Urban_Clear_Morning/Cognata_Camera_02_8M_png/0000000466.png,10022_Urban_Clear_Morning/Cognata_Camera_02_8M_sl_png_label_id/0000000466.png
10010_Urban_Rain_Morning/Cognata_Camera_02_8M_png/0000010266.png,10010_Urban_Rain_Morning/Cognata_Camera_02_8M_sl_png_label_id/0000010266.png
10014_Highway_Rain_Noon/Cognata_Camera_02_8M_png/0000007900.png,10014_Highway_Rain_Noon/Cognata_Camera_02_8M_sl_png_label_id/0000007900.png
10003_Urban_Clear_Noon/Cognata_Camera_02_8M_png/0000005099.png,10003_Urban_Clear_Noon/Cognata_Camera_02_8M_sl_png_label_id/0000005099.png
10003_Urban_Clear_Noon/Cognata_Camera_03_8M_png/0000004766.png,10003_Urban_Clear_Noon/Cognata_Camera_03_8M_sl_png_label_id/0000004766.png
10001_Urban_Clear_Noon/Cognata_Camera_02_8M_png/0000007066.png,10001_Urban_Clear_Noon/Cognata_Camera_02_8M_sl_png_label_id/0000007066.png
10017_Urban_Rain_Evening/Cognata_Camera_02_8M_png/0000029899.png,10017_Urban_Rain_Evening/Cognata_Camera_02_8M_sl_png_label_id/0000029899.png
10002_Urban_Clear_Morning/Cognata_Camera_02_8M_png/0000010933.png,10002_Urban_Clear_Morning/Cognata_Camera_02_8M_sl_png_label_id/0000010933.png
10009_Urban_Rain_Morning/Cognata_Camera_03_8M_png/0000018200.png,10009_Urban_Rain_Morning/Cognata_Camera_03_8M_sl_png_label_id/0000018200.png
10013_Highway_Rain_Morning/Cognata_Camera_03_8M_png/0000025966.png,10013_Highway_Rain_Morning/Cognata_Camera_03_8M_sl_png_label_id/0000025966.png
10007_Highway_Clear_Morning/Cognata_Camera_03_8M_png/0000028866.png,10007_Highway_Clear_Morning/Cognata_Camera_03_8M_sl_png_label_id/0000028866.png
10024_Urban_Rain_Evening/Cognata_Camera_02_8M_png/0000021899.png,10024_Urban_Rain_Evening/Cognata_Camera_02_8M_sl_png_label_id/0000021899.png
10020_Urban_HeavyRain_Afternoon/Cognata_Camera_01_8M_png/0000026066.png,10020_Urban_HeavyRain_Afternoon/Cognata_Camera_01_8M_sl_png_label_id/0000026066.png
10001_Urban_Clear_Noon/Cognata_Camera_01_8M_png/0000003900.png,10001_Urban_Clear_Noon/Cognata_Camera_01_8M_sl_png_label_id/0000003900.png
10023_Urban_Rain_Morning/Cognata_Camera_02_8M_png/0000003033.png,10023_Urban_Rain_Morning/Cognata_Camera_02_8M_sl_png_label_id/0000003033.png
10011_Urban_Rain_Evening/Cognata_Camera_03_8M_png/0000024533.png,10011_Urban_Rain_Evening/Cognata_Camera_03_8M_sl_png_label_id/0000024533.png
10003_Urban_Clear_Noon/Cognata_Camera_02_8M_png/0000003933.png,10003_Urban_Clear_Noon/Cognata_Camera_02_8M_sl_png_label_id/0000003933.png
10018_Urban_Rain_Evening/Cognata_Camera_03_8M_png/0000023866.png,10018_Urban_Rain_Evening/Cognata_Camera_03_8M_sl_png_label_id/0000023866.png
10005_Urban_Clear_Noon/Cognata_Camera_03_8M_png/0000011833.png,10005_Urban_Clear_Noon/Cognata_Camera_03_8M_sl_png_label_id/0000011833.png
10023_Urban_Rain_Morning/Cognata_Camera_03_8M_png/0000029500.png,10023_Urban_Rain_Morning/Cognata_Camera_03_8M_sl_png_label_id/0000029500.png
10024_Urban_Rain_Evening/Cognata_Camera_03_8M_png/0000011300.png,10024_Urban_Rain_Evening/Cognata_Camera_03_8M_sl_png_label_id/0000011300.png
10012_Urban_Rain_Evening/Cognata_Camera_02_8M_png/0000023733.png,10012_Urban_Rain_Evening/Cognata_Camera_02_8M_sl_png_label_id/0000023733.png
10011_Urban_Rain_Evening/Cognata_Camera_01_8M_png/0000023433.png,10011_Urban_Rain_Evening/Cognata_Camera_01_8M_sl_png_label_id/0000023433.png
10004_Urban_Clear_Noon/Cognata_Camera_03_8M_png/0000013766.png,10004_Urban_Clear_Noon/Cognata_Camera_03_8M_sl_png_label_id/0000013766.png
10019_Urban_HeavyRain_Noon/Cognata_Camera_03_8M_png/0000017933.png,10019_Urban_HeavyRain_Noon/Cognata_Camera_03_8M_sl_png_label_id/0000017933.png
10020_Urban_HeavyRain_Afternoon/Cognata_Camera_01_8M_png/0000011100.png,10020_Urban_HeavyRain_Afternoon/Cognata_Camera_01_8M_sl_png_label_id/0000011100.png
10024_Urban_Rain_Evening/Cognata_Camera_03_8M_png/0000030266.png,10024_Urban_Rain_Evening/Cognata_Camera_03_8M_sl_png_label_id/0000030266.png
10008_Highway_Clear_Noon/Cognata_Camera_01_8M_png/0000028666.png,10008_Highway_Clear_Noon/Cognata_Camera_01_8M_sl_png_label_id/0000028666.png
10017_Urban_Rain_Evening/Cognata_Camera_01_8M_png/0000030100.png,10017_Urban_Rain_Evening/Cognata_Camera_01_8M_sl_png_label_id/0000030100.png
10026_Urban_HeavyRain_Afternoon/Cognata_Camera_01_8M_png/0000028466.png,10026_Urban_HeavyRain_Afternoon/Cognata_Camera_01_8M_sl_png_label_id/0000028466.png
10025_Urban_HeavyRain_Evening/Cognata_Camera_02_8M_png/0000012233.png,10025_Urban_HeavyRain_Evening/Cognata_Camera_02_8M_sl_png_label_id/0000012233.png
10006_Urban_Clear_Noon/Cognata_Camera_03_8M_png/0000013066.png,10006_Urban_Clear_Noon/Cognata_Camera_03_8M_sl_png_label_id/0000013066.png
10026_Urban_HeavyRain_Afternoon/Cognata_Camera_01_8M_png/0000000366.png,10026_Urban_HeavyRain_Afternoon/Cognata_Camera_01_8M_sl_png_label_id/0000000366.png
10016_Highway_Clear_Evening/Cognata_Camera_02_8M_png/0000032033.png,10016_Highway_Clear_Evening/Cognata_Camera_02_8M_sl_png_label_id/0000032033.png
10009_Urban_Rain_Morning/Cognata_Camera_02_8M_png/0000013100.png,10009_Urban_Rain_Morning/Cognata_Camera_02_8M_sl_png_label_id/0000013100.png
10010_Urban_Rain_Morning/Cognata_Camera_03_8M_png/0000024299.png,10010_Urban_Rain_Morning/Cognata_Camera_03_8M_sl_png_label_id/0000024299.png
10009_Urban_Rain_Morning/Cognata_Camera_01_8M_png/0000023899.png,10009_Urban_Rain_Morning/Cognata_Camera_01_8M_sl_png_label_id/0000023899.png
10003_Urban_Clear_Noon/Cognata_Camera_02_8M_png/0000005633.png,10003_Urban_Clear_Noon/Cognata_Camera_02_8M_sl_png_label_id/0000005633.png
10009_Urban_Rain_Morning/Cognata_Camera_02_8M_png/0000017766.png,10009_Urban_Rain_Morning/Cognata_Camera_02_8M_sl_png_label_id/0000017766.png
10009_Urban_Rain_Morning/Cognata_Camera_03_8M_png/0000020866.png,10009_Urban_Rain_Morning/Cognata_Camera_03_8M_sl_png_label_id/0000020866.png
10009_Urban_Rain_Morning/Cognata_Camera_03_8M_png/0000025799.png,10009_Urban_Rain_Morning/Cognata_Camera_03_8M_sl_png_label_id/0000025799.png
10019_Urban_HeavyRain_Noon/Cognata_Camera_03_8M_png/0000029000.png,10019_Urban_HeavyRain_Noon/Cognata_Camera_03_8M_sl_png_label_id/0000029000.png
10016_Highway_Clear_Evening/Cognata_Camera_01_8M_png/0000025533.png,10016_Highway_Clear_Evening/Cognata_Camera_01_8M_sl_png_label_id/0000025533.png
10003_Urban_Clear_Noon/Cognata_Camera_01_8M_png/0000017666.png,10003_Urban_Clear_Noon/Cognata_Camera_01_8M_sl_png_label_id/0000017666.png
10010_Urban_Rain_Morning/Cognata_Camera_01_8M_png/0000021933.png,10010_Urban_Rain_Morning/Cognata_Camera_01_8M_sl_png_label_id/0000021933.png
10003_Urban_Clear_Noon/Cognata_Camera_03_8M_png/0000021533.png,10003_Urban_Clear_Noon/Cognata_Camera_03_8M_sl_png_label_id/0000021533.png
10018_Urban_Rain_Evening/Cognata_Camera_03_8M_png/0000009966.png,10018_Urban_Rain_Evening/Cognata_Camera_03_8M_sl_png_label_id/0000009966.png
10009_Urban_Rain_Morning/Cognata_Camera_02_8M_png/0000015033.png,10009_Urban_Rain_Morning/Cognata_Camera_02_8M_sl_png_label_id/0000015033.png
10025_Urban_HeavyRain_Evening/Cognata_Camera_03_8M_png/0000027700.png,10025_Urban_HeavyRain_Evening/Cognata_Camera_03_8M_sl_png_label_id/0000027700.png
