img,ann
10011_Urban_Rain_Evening/Cognata_Camera_01_8M_png/0000013300.png,10011_Urban_Rain_Evening/Cognata_Camera_01_8M_ann/0000013300.csv
10019_Urban_HeavyRain_Noon/Cognata_Camera_03_8M_png/0000026600.png,10019_Urban_HeavyRain_Noon/Cognata_Camera_03_8M_ann/0000026600.csv
10026_Urban_HeavyRain_Afternoon/Cognata_Camera_01_8M_png/0000019433.png,10026_Urban_HeavyRain_Afternoon/Cognata_Camera_01_8M_ann/0000019433.csv
10001_Urban_Clear_Noon/Cognata_Camera_03_8M_png/0000028000.png,10001_Urban_Clear_Noon/Cognata_Camera_03_8M_ann/0000028000.csv
10002_Urban_Clear_Morning/Cognata_Camera_02_8M_png/0000022633.png,10002_Urban_Clear_Morning/Cognata_Camera_02_8M_ann/0000022633.csv
10005_Urban_Clear_Noon/Cognata_Camera_01_8M_png/0000006000.png,10005_Urban_Clear_Noon/Cognata_Camera_01_8M_ann/0000006000.csv
10024_Urban_Rain_Evening/Cognata_Camera_03_8M_png/0000007466.png,10024_Urban_Rain_Evening/Cognata_Camera_03_8M_ann/0000007466.csv
10012_Urban_Rain_Evening/Cognata_Camera_01_8M_png/0000006866.png,10012_Urban_Rain_Evening/Cognata_Camera_01_8M_ann/0000006866.csv
10004_Urban_Clear_Noon/Cognata_Camera_01_8M_png/0000030166.png,10004_Urban_Clear_Noon/Cognata_Camera_01_8M_ann/0000030166.csv
10013_Highway_Rain_Morning/Cognata_Camera_01_8M_png/0000007266.png,10013_Highway_Rain_Morning/Cognata_Camera_01_8M_ann/0000007266.csv
10022_Urban_Clear_Morning/Cognata_Camera_01_8M_png/0000015033.png,10022_Urban_Clear_Morning/Cognata_Camera_01_8M_ann/0000015033.csv
10004_Urban_Clear_Noon/Cognata_Camera_02_8M_png/0000007433.png,10004_Urban_Clear_Noon/Cognata_Camera_02_8M_ann/0000007433.csv
10009_Urban_Rain_Morning/Cognata_Camera_01_8M_png/0000028133.png,10009_Urban_Rain_Morning/Cognata_Camera_01_8M_ann/0000028133.csv
10011_Urban_Rain_Evening/Cognata_Camera_03_8M_png/0000030666.png,10011_Urban_Rain_Evening/Cognata_Camera_03_8M_ann/0000030666.csv
10020_Urban_HeavyRain_Afternoon/Cognata_Camera_01_8M_png/0000012300.png,10020_Urban_HeavyRain_Afternoon/Cognata_Camera_01_8M_ann/0000012300.csv
10023_Urban_Rain_Morning/Cognata_Camera_01_8M_png/0000024000.png,10023_Urban_Rain_Morning/Cognata_Camera_01_8M_ann/0000024000.csv
10023_Urban_Rain_Morning/Cognata_Camera_03_8M_png/0000002599.png,10023_Urban_Rain_Morning/Cognata_Camera_03_8M_ann/0000002599.csv
10010_Urban_Rain_Morning/Cognata_Camera_01_8M_png/0000027466.png,10010_Urban_Rain_Morning/Cognata_Camera_01_8M_ann/0000027466.csv
10022_Urban_Clear_Morning/Cognata_Camera_03_8M_png/0000026266.png,10022_Urban_Clear_Morning/Cognata_Camera_03_8M_ann/0000026266.csv
10015_Highway_Clear_Evening/Cognata_Camera_01_8M_png/0000000400.png,10015_Highway_Clear_Evening/Cognata_Camera_01_8M_ann/0000000400.csv
10021_Urban_Clear_Morning/Cognata_Camera_01_8M_png/0000031366.png,10021_Urban_Clear_Morning/Cognata_Camera_01_8M_ann/0000031366.csv
10016_Highway_Clear_Evening/Cognata_Camera_01_8M_png/0000010433.png,10016_Highway_Clear_Evening/Cognata_Camera_01_8M_ann/0000010433.csv
10025_Urban_HeavyRain_Evening/Cognata_Camera_01_8M_png/0000010699.png,10025_Urban_HeavyRain_Evening/Cognata_Camera_01_8M_ann/0000010699.csv
10016_Highway_Clear_Evening/Cognata_Camera_01_8M_png/0000021633.png,10016_Highway_Clear_Evening/Cognata_Camera_01_8M_ann/0000021633.csv
10018_Urban_Rain_Evening/Cognata_Camera_01_8M_png/0000003366.png,10018_Urban_Rain_Evening/Cognata_Camera_01_8M_ann/0000003366.csv
10013_Highway_Rain_Morning/Cognata_Camera_01_8M_png/0000025600.png,10013_Highway_Rain_Morning/Cognata_Camera_01_8M_ann/0000025600.csv
10002_Urban_Clear_Morning/Cognata_Camera_01_8M_png/0000018200.png,10002_Urban_Clear_Morning/Cognata_Camera_01_8M_ann/0000018200.csv
10009_Urban_Rain_Morning/Cognata_Camera_01_8M_png/0000017366.png,10009_Urban_Rain_Morning/Cognata_Camera_01_8M_ann/0000017366.csv
10002_Urban_Clear_Morning/Cognata_Camera_01_8M_png/0000002666.png,10002_Urban_Clear_Morning/Cognata_Camera_01_8M_ann/0000002666.csv
10019_Urban_HeavyRain_Noon/Cognata_Camera_01_8M_png/0000032566.png,10019_Urban_HeavyRain_Noon/Cognata_Camera_01_8M_ann/0000032566.csv
10024_Urban_Rain_Evening/Cognata_Camera_02_8M_png/0000030433.png,10024_Urban_Rain_Evening/Cognata_Camera_02_8M_ann/0000030433.csv
10006_Urban_Clear_Noon/Cognata_Camera_01_8M_png/0000001399.png,10006_Urban_Clear_Noon/Cognata_Camera_01_8M_ann/0000001399.csv
10003_Urban_Clear_Noon/Cognata_Camera_02_8M_png/0000005033.png,10003_Urban_Clear_Noon/Cognata_Camera_02_8M_ann/0000005033.csv
10018_Urban_Rain_Evening/Cognata_Camera_01_8M_png/0000026133.png,10018_Urban_Rain_Evening/Cognata_Camera_01_8M_ann/0000026133.csv
10004_Urban_Clear_Noon/Cognata_Camera_02_8M_png/0000030833.png,10004_Urban_Clear_Noon/Cognata_Camera_02_8M_ann/0000030833.csv
10019_Urban_HeavyRain_Noon/Cognata_Camera_02_8M_png/0000015033.png,10019_Urban_HeavyRain_Noon/Cognata_Camera_02_8M_ann/0000015033.csv
10011_Urban_Rain_Evening/Cognata_Camera_01_8M_png/0000001200.png,10011_Urban_Rain_Evening/Cognata_Camera_01_8M_ann/0000001200.csv
10011_Urban_Rain_Evening/Cognata_Camera_02_8M_png/0000025433.png,10011_Urban_Rain_Evening/Cognata_Camera_02_8M_ann/0000025433.csv
10023_Urban_Rain_Morning/Cognata_Camera_01_8M_png/0000031833.png,10023_Urban_Rain_Morning/Cognata_Camera_01_8M_ann/0000031833.csv
10011_Urban_Rain_Evening/Cognata_Camera_02_8M_png/0000025133.png,10011_Urban_Rain_Evening/Cognata_Camera_02_8M_ann/0000025133.csv
10011_Urban_Rain_Evening/Cognata_Camera_03_8M_png/0000006000.png,10011_Urban_Rain_Evening/Cognata_Camera_03_8M_ann/0000006000.csv
10025_Urban_HeavyRain_Evening/Cognata_Camera_03_8M_png/0000028866.png,10025_Urban_HeavyRain_Evening/Cognata_Camera_03_8M_ann/0000028866.csv
10003_Urban_Clear_Noon/Cognata_Camera_02_8M_png/0000005066.png,10003_Urban_Clear_Noon/Cognata_Camera_02_8M_ann/0000005066.csv
10011_Urban_Rain_Evening/Cognata_Camera_01_8M_png/0000020333.png,10011_Urban_Rain_Evening/Cognata_Camera_01_8M_ann/0000020333.csv
10009_Urban_Rain_Morning/Cognata_Camera_02_8M_png/0000029433.png,10009_Urban_Rain_Morning/Cognata_Camera_02_8M_ann/0000029433.csv
10017_Urban_Rain_Evening/Cognata_Camera_01_8M_png/0000031366.png,10017_Urban_Rain_Evening/Cognata_Camera_01_8M_ann/0000031366.csv
10002_Urban_Clear_Morning/Cognata_Camera_03_8M_png/0000018899.png,10002_Urban_Clear_Morning/Cognata_Camera_03_8M_ann/0000018899.csv
10019_Urban_HeavyRain_Noon/Cognata_Camera_03_8M_png/0000002433.png,10019_Urban_HeavyRain_Noon/Cognata_Camera_03_8M_ann/0000002433.csv
10009_Urban_Rain_Morning/Cognata_Camera_02_8M_png/0000017899.png,10009_Urban_Rain_Morning/Cognata_Camera_02_8M_ann/0000017899.csv
10017_Urban_Rain_Evening/Cognata_Camera_03_8M_png/0000008666.png,10017_Urban_Rain_Evening/Cognata_Camera_03_8M_ann/0000008666.csv
10004_Urban_Clear_Noon/Cognata_Camera_01_8M_png/0000007766.png,10004_Urban_Clear_Noon/Cognata_Camera_01_8M_ann/0000007766.csv
10021_Urban_Clear_Morning/Cognata_Camera_01_8M_png/0000010000.png,10021_Urban_Clear_Morning/Cognata_Camera_01_8M_ann/0000010000.csv
10017_Urban_Rain_Evening/Cognata_Camera_01_8M_png/0000007866.png,10017_Urban_Rain_Evening/Cognata_Camera_01_8M_ann/0000007866.csv
10012_Urban_Rain_Evening/Cognata_Camera_02_8M_png/0000006333.png,10012_Urban_Rain_Evening/Cognata_Camera_02_8M_ann/0000006333.csv
10021_Urban_Clear_Morning/Cognata_Camera_01_8M_png/0000024633.png,10021_Urban_Clear_Morning/Cognata_Camera_01_8M_ann/0000024633.csv
10005_Urban_Clear_Noon/Cognata_Camera_02_8M_png/0000004000.png,10005_Urban_Clear_Noon/Cognata_Camera_02_8M_ann/0000004000.csv
10001_Urban_Clear_Noon/Cognata_Camera_03_8M_png/0000002666.png,10001_Urban_Clear_Noon/Cognata_Camera_03_8M_ann/0000002666.csv
10009_Urban_Rain_Morning/Cognata_Camera_03_8M_png/0000022133.png,10009_Urban_Rain_Morning/Cognata_Camera_03_8M_ann/0000022133.csv
10020_Urban_HeavyRain_Afternoon/Cognata_Camera_01_8M_png/0000002866.png,10020_Urban_HeavyRain_Afternoon/Cognata_Camera_01_8M_ann/0000002866.csv
10009_Urban_Rain_Morning/Cognata_Camera_01_8M_png/0000002299.png,10009_Urban_Rain_Morning/Cognata_Camera_01_8M_ann/0000002299.csv
10020_Urban_HeavyRain_Afternoon/Cognata_Camera_03_8M_png/0000025500.png,10020_Urban_HeavyRain_Afternoon/Cognata_Camera_03_8M_ann/0000025500.csv
10018_Urban_Rain_Evening/Cognata_Camera_02_8M_png/0000029333.png,10018_Urban_Rain_Evening/Cognata_Camera_02_8M_ann/0000029333.csv
10018_Urban_Rain_Evening/Cognata_Camera_02_8M_png/0000023399.png,10018_Urban_Rain_Evening/Cognata_Camera_02_8M_ann/0000023399.csv
10004_Urban_Clear_Noon/Cognata_Camera_03_8M_png/0000014000.png,10004_Urban_Clear_Noon/Cognata_Camera_03_8M_ann/0000014000.csv
10023_Urban_Rain_Morning/Cognata_Camera_03_8M_png/0000019600.png,10023_Urban_Rain_Morning/Cognata_Camera_03_8M_ann/0000019600.csv
10017_Urban_Rain_Evening/Cognata_Camera_01_8M_png/0000027633.png,10017_Urban_Rain_Evening/Cognata_Camera_01_8M_ann/0000027633.csv
10020_Urban_HeavyRain_Afternoon/Cognata_Camera_01_8M_png/0000029500.png,10020_Urban_HeavyRain_Afternoon/Cognata_Camera_01_8M_ann/0000029500.csv
10022_Urban_Clear_Morning/Cognata_Camera_03_8M_png/0000011233.png,10022_Urban_Clear_Morning/Cognata_Camera_03_8M_ann/0000011233.csv
10001_Urban_Clear_Noon/Cognata_Camera_03_8M_png/0000005566.png,10001_Urban_Clear_Noon/Cognata_Camera_03_8M_ann/0000005566.csv
10005_Urban_Clear_Noon/Cognata_Camera_02_8M_png/0000031533.png,10005_Urban_Clear_Noon/Cognata_Camera_02_8M_ann/0000031533.csv
10006_Urban_Clear_Noon/Cognata_Camera_01_8M_png/0000021933.png,10006_Urban_Clear_Noon/Cognata_Camera_01_8M_ann/0000021933.csv
10012_Urban_Rain_Evening/Cognata_Camera_01_8M_png/0000018733.png,10012_Urban_Rain_Evening/Cognata_Camera_01_8M_ann/0000018733.csv
10001_Urban_Clear_Noon/Cognata_Camera_03_8M_png/0000028766.png,10001_Urban_Clear_Noon/Cognata_Camera_03_8M_ann/0000028766.csv
10026_Urban_HeavyRain_Afternoon/Cognata_Camera_02_8M_png/0000033933.png,10026_Urban_HeavyRain_Afternoon/Cognata_Camera_02_8M_ann/0000033933.csv
10020_Urban_HeavyRain_Afternoon/Cognata_Camera_03_8M_png/0000030166.png,10020_Urban_HeavyRain_Afternoon/Cognata_Camera_03_8M_ann/0000030166.csv
10010_Urban_Rain_Morning/Cognata_Camera_03_8M_png/0000033433.png,10010_Urban_Rain_Morning/Cognata_Camera_03_8M_ann/0000033433.csv
10025_Urban_HeavyRain_Evening/Cognata_Camera_02_8M_png/0000002133.png,10025_Urban_HeavyRain_Evening/Cognata_Camera_02_8M_ann/0000002133.csv
10001_Urban_Clear_Noon/Cognata_Camera_01_8M_png/0000012699.png,10001_Urban_Clear_Noon/Cognata_Camera_01_8M_ann/0000012699.csv
10026_Urban_HeavyRain_Afternoon/Cognata_Camera_02_8M_png/0000003099.png,10026_Urban_HeavyRain_Afternoon/Cognata_Camera_02_8M_ann/0000003099.csv
10003_Urban_Clear_Noon/Cognata_Camera_01_8M_png/0000023866.png,10003_Urban_Clear_Noon/Cognata_Camera_01_8M_ann/0000023866.csv
10021_Urban_Clear_Morning/Cognata_Camera_01_8M_png/0000019000.png,10021_Urban_Clear_Morning/Cognata_Camera_01_8M_ann/0000019000.csv
10002_Urban_Clear_Morning/Cognata_Camera_01_8M_png/0000031299.png,10002_Urban_Clear_Morning/Cognata_Camera_01_8M_ann/0000031299.csv
10004_Urban_Clear_Noon/Cognata_Camera_03_8M_png/0000022100.png,10004_Urban_Clear_Noon/Cognata_Camera_03_8M_ann/0000022100.csv
10019_Urban_HeavyRain_Noon/Cognata_Camera_03_8M_png/0000030166.png,10019_Urban_HeavyRain_Noon/Cognata_Camera_03_8M_ann/0000030166.csv
10017_Urban_Rain_Evening/Cognata_Camera_01_8M_png/0000025100.png,10017_Urban_Rain_Evening/Cognata_Camera_01_8M_ann/0000025100.csv
10013_Highway_Rain_Morning/Cognata_Camera_03_8M_png/0000028033.png,10013_Highway_Rain_Morning/Cognata_Camera_03_8M_ann/0000028033.csv
10025_Urban_HeavyRain_Evening/Cognata_Camera_01_8M_png/0000014666.png,10025_Urban_HeavyRain_Evening/Cognata_Camera_01_8M_ann/0000014666.csv
10026_Urban_HeavyRain_Afternoon/Cognata_Camera_01_8M_png/0000017966.png,10026_Urban_HeavyRain_Afternoon/Cognata_Camera_01_8M_ann/0000017966.csv
10020_Urban_HeavyRain_Afternoon/Cognata_Camera_03_8M_png/0000014699.png,10020_Urban_HeavyRain_Afternoon/Cognata_Camera_03_8M_ann/0000014699.csv
10019_Urban_HeavyRain_Noon/Cognata_Camera_02_8M_png/0000030133.png,10019_Urban_HeavyRain_Noon/Cognata_Camera_02_8M_ann/0000030133.csv
10010_Urban_Rain_Morning/Cognata_Camera_01_8M_png/0000008199.png,10010_Urban_Rain_Morning/Cognata_Camera_01_8M_ann/0000008199.csv
10019_Urban_HeavyRain_Noon/Cognata_Camera_02_8M_png/0000018733.png,10019_Urban_HeavyRain_Noon/Cognata_Camera_02_8M_ann/0000018733.csv
10011_Urban_Rain_Evening/Cognata_Camera_01_8M_png/0000021233.png,10011_Urban_Rain_Evening/Cognata_Camera_01_8M_ann/0000021233.csv
10021_Urban_Clear_Morning/Cognata_Camera_03_8M_png/0000005033.png,10021_Urban_Clear_Morning/Cognata_Camera_03_8M_ann/0000005033.csv
10020_Urban_HeavyRain_Afternoon/Cognata_Camera_02_8M_png/0000028966.png,10020_Urban_HeavyRain_Afternoon/Cognata_Camera_02_8M_ann/0000028966.csv
10009_Urban_Rain_Morning/Cognata_Camera_02_8M_png/0000022399.png,10009_Urban_Rain_Morning/Cognata_Camera_02_8M_ann/0000022399.csv
10023_Urban_Rain_Morning/Cognata_Camera_01_8M_png/0000029133.png,10023_Urban_Rain_Morning/Cognata_Camera_01_8M_ann/0000029133.csv
10002_Urban_Clear_Morning/Cognata_Camera_02_8M_png/0000020799.png,10002_Urban_Clear_Morning/Cognata_Camera_02_8M_ann/0000020799.csv
10012_Urban_Rain_Evening/Cognata_Camera_01_8M_png/0000018766.png,10012_Urban_Rain_Evening/Cognata_Camera_01_8M_ann/0000018766.csv
10002_Urban_Clear_Morning/Cognata_Camera_01_8M_png/0000008699.png,10002_Urban_Clear_Morning/Cognata_Camera_01_8M_ann/0000008699.csv
10009_Urban_Rain_Morning/Cognata_Camera_01_8M_png/0000033299.png,10009_Urban_Rain_Morning/Cognata_Camera_01_8M_ann/0000033299.csv
10014_Highway_Rain_Noon/Cognata_Camera_03_8M_png/0000014133.png,10014_Highway_Rain_Noon/Cognata_Camera_03_8M_ann/0000014133.csv
10024_Urban_Rain_Evening/Cognata_Camera_03_8M_png/0000019033.png,10024_Urban_Rain_Evening/Cognata_Camera_03_8M_ann/0000019033.csv
10023_Urban_Rain_Morning/Cognata_Camera_01_8M_png/0000008666.png,10023_Urban_Rain_Morning/Cognata_Camera_01_8M_ann/0000008666.csv
10019_Urban_HeavyRain_Noon/Cognata_Camera_02_8M_png/0000025366.png,10019_Urban_HeavyRain_Noon/Cognata_Camera_02_8M_ann/0000025366.csv
10026_Urban_HeavyRain_Afternoon/Cognata_Camera_03_8M_png/0000007533.png,10026_Urban_HeavyRain_Afternoon/Cognata_Camera_03_8M_ann/0000007533.csv
10018_Urban_Rain_Evening/Cognata_Camera_03_8M_png/0000020233.png,10018_Urban_Rain_Evening/Cognata_Camera_03_8M_ann/0000020233.csv
10018_Urban_Rain_Evening/Cognata_Camera_03_8M_png/0000017500.png,10018_Urban_Rain_Evening/Cognata_Camera_03_8M_ann/0000017500.csv
10020_Urban_HeavyRain_Afternoon/Cognata_Camera_03_8M_png/0000027966.png,10020_Urban_HeavyRain_Afternoon/Cognata_Camera_03_8M_ann/0000027966.csv
10018_Urban_Rain_Evening/Cognata_Camera_02_8M_png/0000024266.png,10018_Urban_Rain_Evening/Cognata_Camera_02_8M_ann/0000024266.csv
10007_Highway_Clear_Morning/Cognata_Camera_01_8M_png/0000030433.png,10007_Highway_Clear_Morning/Cognata_Camera_01_8M_ann/0000030433.csv
10026_Urban_HeavyRain_Afternoon/Cognata_Camera_02_8M_png/0000012566.png,10026_Urban_HeavyRain_Afternoon/Cognata_Camera_02_8M_ann/0000012566.csv
10020_Urban_HeavyRain_Afternoon/Cognata_Camera_02_8M_png/0000014566.png,10020_Urban_HeavyRain_Afternoon/Cognata_Camera_02_8M_ann/0000014566.csv
10014_Highway_Rain_Noon/Cognata_Camera_01_8M_png/0000003733.png,10014_Highway_Rain_Noon/Cognata_Camera_01_8M_ann/0000003733.csv
10013_Highway_Rain_Morning/Cognata_Camera_01_8M_png/0000017266.png,10013_Highway_Rain_Morning/Cognata_Camera_01_8M_ann/0000017266.csv
10026_Urban_HeavyRain_Afternoon/Cognata_Camera_02_8M_png/0000023533.png,10026_Urban_HeavyRain_Afternoon/Cognata_Camera_02_8M_ann/0000023533.csv
10026_Urban_HeavyRain_Afternoon/Cognata_Camera_03_8M_png/0000010533.png,10026_Urban_HeavyRain_Afternoon/Cognata_Camera_03_8M_ann/0000010533.csv
10016_Highway_Clear_Evening/Cognata_Camera_01_8M_png/0000030233.png,10016_Highway_Clear_Evening/Cognata_Camera_01_8M_ann/0000030233.csv
10022_Urban_Clear_Morning/Cognata_Camera_03_8M_png/0000013733.png,10022_Urban_Clear_Morning/Cognata_Camera_03_8M_ann/0000013733.csv
10012_Urban_Rain_Evening/Cognata_Camera_02_8M_png/0000008833.png,10012_Urban_Rain_Evening/Cognata_Camera_02_8M_ann/0000008833.csv
10021_Urban_Clear_Morning/Cognata_Camera_03_8M_png/0000011733.png,10021_Urban_Clear_Morning/Cognata_Camera_03_8M_ann/0000011733.csv
10009_Urban_Rain_Morning/Cognata_Camera_01_8M_png/0000016233.png,10009_Urban_Rain_Morning/Cognata_Camera_01_8M_ann/0000016233.csv
10006_Urban_Clear_Noon/Cognata_Camera_01_8M_png/0000004366.png,10006_Urban_Clear_Noon/Cognata_Camera_01_8M_ann/0000004366.csv
10012_Urban_Rain_Evening/Cognata_Camera_02_8M_png/0000022799.png,10012_Urban_Rain_Evening/Cognata_Camera_02_8M_ann/0000022799.csv
10013_Highway_Rain_Morning/Cognata_Camera_01_8M_png/0000004800.png,10013_Highway_Rain_Morning/Cognata_Camera_01_8M_ann/0000004800.csv
10010_Urban_Rain_Morning/Cognata_Camera_02_8M_png/0000007666.png,10010_Urban_Rain_Morning/Cognata_Camera_02_8M_ann/0000007666.csv
10021_Urban_Clear_Morning/Cognata_Camera_03_8M_png/0000000233.png,10021_Urban_Clear_Morning/Cognata_Camera_03_8M_ann/0000000233.csv
10005_Urban_Clear_Noon/Cognata_Camera_01_8M_png/0000023733.png,10005_Urban_Clear_Noon/Cognata_Camera_01_8M_ann/0000023733.csv
10012_Urban_Rain_Evening/Cognata_Camera_02_8M_png/0000002866.png,10012_Urban_Rain_Evening/Cognata_Camera_02_8M_ann/0000002866.csv
10023_Urban_Rain_Morning/Cognata_Camera_02_8M_png/0000021833.png,10023_Urban_Rain_Morning/Cognata_Camera_02_8M_ann/0000021833.csv
10023_Urban_Rain_Morning/Cognata_Camera_02_8M_png/0000019933.png,10023_Urban_Rain_Morning/Cognata_Camera_02_8M_ann/0000019933.csv
10014_Highway_Rain_Noon/Cognata_Camera_03_8M_png/0000019466.png,10014_Highway_Rain_Noon/Cognata_Camera_03_8M_ann/0000019466.csv
10016_Highway_Clear_Evening/Cognata_Camera_01_8M_png/0000004500.png,10016_Highway_Clear_Evening/Cognata_Camera_01_8M_ann/0000004500.csv
10012_Urban_Rain_Evening/Cognata_Camera_02_8M_png/0000032833.png,10012_Urban_Rain_Evening/Cognata_Camera_02_8M_ann/0000032833.csv
10015_Highway_Clear_Evening/Cognata_Camera_01_8M_png/0000021933.png,10015_Highway_Clear_Evening/Cognata_Camera_01_8M_ann/0000021933.csv
10020_Urban_HeavyRain_Afternoon/Cognata_Camera_03_8M_png/0000024399.png,10020_Urban_HeavyRain_Afternoon/Cognata_Camera_03_8M_ann/0000024399.csv
10021_Urban_Clear_Morning/Cognata_Camera_01_8M_png/0000025399.png,10021_Urban_Clear_Morning/Cognata_Camera_01_8M_ann/0000025399.csv
10023_Urban_Rain_Morning/Cognata_Camera_03_8M_png/0000028433.png,10023_Urban_Rain_Morning/Cognata_Camera_03_8M_ann/0000028433.csv
10005_Urban_Clear_Noon/Cognata_Camera_02_8M_png/0000016066.png,10005_Urban_Clear_Noon/Cognata_Camera_02_8M_ann/0000016066.csv
10021_Urban_Clear_Morning/Cognata_Camera_02_8M_png/0000012500.png,10021_Urban_Clear_Morning/Cognata_Camera_02_8M_ann/0000012500.csv
10006_Urban_Clear_Noon/Cognata_Camera_02_8M_png/0000032366.png,10006_Urban_Clear_Noon/Cognata_Camera_02_8M_ann/0000032366.csv
10023_Urban_Rain_Morning/Cognata_Camera_01_8M_png/0000014133.png,10023_Urban_Rain_Morning/Cognata_Camera_01_8M_ann/0000014133.csv
10011_Urban_Rain_Evening/Cognata_Camera_01_8M_png/0000007900.png,10011_Urban_Rain_Evening/Cognata_Camera_01_8M_ann/0000007900.csv
10020_Urban_HeavyRain_Afternoon/Cognata_Camera_03_8M_png/0000022533.png,10020_Urban_HeavyRain_Afternoon/Cognata_Camera_03_8M_ann/0000022533.csv
10026_Urban_HeavyRain_Afternoon/Cognata_Camera_02_8M_png/0000011733.png,10026_Urban_HeavyRain_Afternoon/Cognata_Camera_02_8M_ann/0000011733.csv
10001_Urban_Clear_Noon/Cognata_Camera_03_8M_png/0000030933.png,10001_Urban_Clear_Noon/Cognata_Camera_03_8M_ann/0000030933.csv
10011_Urban_Rain_Evening/Cognata_Camera_03_8M_png/0000014066.png,10011_Urban_Rain_Evening/Cognata_Camera_03_8M_ann/0000014066.csv
10014_Highway_Rain_Noon/Cognata_Camera_01_8M_png/0000015033.png,10014_Highway_Rain_Noon/Cognata_Camera_01_8M_ann/0000015033.csv
10021_Urban_Clear_Morning/Cognata_Camera_02_8M_png/0000021266.png,10021_Urban_Clear_Morning/Cognata_Camera_02_8M_ann/0000021266.csv
10016_Highway_Clear_Evening/Cognata_Camera_03_8M_png/0000013133.png,10016_Highway_Clear_Evening/Cognata_Camera_03_8M_ann/0000013133.csv
10010_Urban_Rain_Morning/Cognata_Camera_01_8M_png/0000031333.png,10010_Urban_Rain_Morning/Cognata_Camera_01_8M_ann/0000031333.csv
10009_Urban_Rain_Morning/Cognata_Camera_02_8M_png/0000023466.png,10009_Urban_Rain_Morning/Cognata_Camera_02_8M_ann/0000023466.csv
10026_Urban_HeavyRain_Afternoon/Cognata_Camera_02_8M_png/0000033000.png,10026_Urban_HeavyRain_Afternoon/Cognata_Camera_02_8M_ann/0000033000.csv
10018_Urban_Rain_Evening/Cognata_Camera_03_8M_png/0000006000.png,10018_Urban_Rain_Evening/Cognata_Camera_03_8M_ann/0000006000.csv
10004_Urban_Clear_Noon/Cognata_Camera_03_8M_png/0000003233.png,10004_Urban_Clear_Noon/Cognata_Camera_03_8M_ann/0000003233.csv
10003_Urban_Clear_Noon/Cognata_Camera_03_8M_png/0000015000.png,10003_Urban_Clear_Noon/Cognata_Camera_03_8M_ann/0000015000.csv
10009_Urban_Rain_Morning/Cognata_Camera_02_8M_png/0000026233.png,10009_Urban_Rain_Morning/Cognata_Camera_02_8M_ann/0000026233.csv
10021_Urban_Clear_Morning/Cognata_Camera_01_8M_png/0000010699.png,10021_Urban_Clear_Morning/Cognata_Camera_01_8M_ann/0000010699.csv
10025_Urban_HeavyRain_Evening/Cognata_Camera_03_8M_png/0000000233.png,10025_Urban_HeavyRain_Evening/Cognata_Camera_03_8M_ann/0000000233.csv
10001_Urban_Clear_Noon/Cognata_Camera_01_8M_png/0000017200.png,10001_Urban_Clear_Noon/Cognata_Camera_01_8M_ann/0000017200.csv
10021_Urban_Clear_Morning/Cognata_Camera_01_8M_png/0000031433.png,10021_Urban_Clear_Morning/Cognata_Camera_01_8M_ann/0000031433.csv
10017_Urban_Rain_Evening/Cognata_Camera_03_8M_png/0000007466.png,10017_Urban_Rain_Evening/Cognata_Camera_03_8M_ann/0000007466.csv
10012_Urban_Rain_Evening/Cognata_Camera_03_8M_png/0000028066.png,10012_Urban_Rain_Evening/Cognata_Camera_03_8M_ann/0000028066.csv
